56,-0.090985,-0.119456,-0.051019,0.506775,0.408542,0.521348,0.537055,0.046678,0.000000,0.000000,0.031516,-0.219923,0.187939,0.051326,0.421824,0.492334,0.730607,0.140957,0.000000,0.000000,0.000000,0.043766
85,-0.037003,0.263862,-0.100848,0.642485,0.682720,0.288375,1.000000,0.205946,0.000000,0.209967,0.172717,-0.016275,0.203701,-0.062486,0.283428,0.694659,0.610584,1.000000,0.000000,0.180438,0.000000,0.091441
60,-0.163362,0.043605,-0.021773,0.444017,0.518604,0.507578,0.154989,0.142696,0.000000,0.000000,0.013370,0.098966,0.025191,-0.018506,0.427342,0.465429,0.505856,0.103993,0.000000,0.000000,0.000000,0.216381
85,-0.101746,-0.120617,-0.055930,0.492297,0.403147,0.519272,0.550460,0.000000,0.000000,0.000000,0.032083,-0.106869,0.139717,0.047308,0.067333,0.780429,0.653261,1.000000,0.373725,1.000000,0.741176,1.000000
20,-0.166845,0.045614,-0.054010,0.424949,0.554225,0.494974,0.116782,0.186132,0.000000,0.000000,0.000000,0.093117,0.004116,-0.050832,0.428599,0.453026,0.533055,0.119441,0.000000,0.000000,0.000000,0.322690
25,-0.100897,-0.132360,-0.052224,0.564187,0.241545,0.477444,0.609446,0.093925,0.000000,0.000000,0.030382,0.057174,-0.134477,-0.001718,0.398483,0.370333,0.552184,0.457632,0.000000,0.000000,0.000000,0.130896
39,-0.132732,-0.131824,-0.047849,0.597818,0.209952,0.458986,0.202579,0.000000,0.000000,0.011853,0.029248,0.042752,-0.136442,-0.014755,0.409372,0.373165,0.548387,0.352809,0.000000,0.012311,0.000000,0.112264
22,-0.201315,-0.015021,-0.002261,0.467968,0.525367,0.534361,0.020930,0.382741,0.000000,0.000000,0.000000,0.104860,0.067072,-0.011898,0.313190,0.562453,0.579601,0.570731,0.000000,0.860406,0.090588,0.841632
23,-0.118266,0.007528,0.008053,0.457506,0.488647,0.522947,0.000000,0.156412,0.000000,0.025900,0.000000,0.094769,0.020726,-0.038777,0.429307,0.456737,0.518870,0.124406,0.000000,0.000000,0.000000,0.306799
13,-0.160549,0.033425,-0.040973,0.418955,0.551271,0.487527,0.208612,0.191467,0.000000,0.000000,0.000000,0.104815,0.024744,-0.057217,0.434532,0.463842,0.533897,0.111717,0.000000,0.000000,0.000000,0.342418
74,-0.072634,-0.147273,-0.077273,0.584548,0.215445,0.440455,0.210623,0.000000,0.000000,0.000000,0.030382,-0.118389,0.201423,0.049272,0.224345,0.708795,0.763201,0.398601,0.000000,0.678672,0.000000,0.465166
81,-0.091030,-0.126600,-0.035927,0.532203,0.214396,0.508945,0.255532,0.000000,0.000000,0.000000,0.019041,0.059719,0.245671,0.065659,0.386959,0.510523,0.694803,1.000000,0.000000,1.000000,0.798039,1.000000
13,-0.178677,0.087585,0.013679,0.732246,0.561672,0.504685,0.002504,0.000000,0.000000,0.014759,0.007699,0.013864,0.032781,-0.063736,0.332661,0.556667,0.551793,0.329086,0.000000,0.545663,0.000000,0.111168
